TestId,Date,Time,Name,Segment,Position,Type,Excluded,Tags,System Weight,Jump Height,Jump Momentum,Countermovement Depth,Braking RFD,Stiffness,Force at Min Displacement,Relative Force at Min Displacement,Avg. Braking Force,Avg. Relative Braking Force,Peak Braking Force,Peak Relative Braking Force,Avg. Propulsive Force,Avg. Relative Propulsive Force,Peak Propulsive Force,Peak Relative Propulsive Force,Unweighting Phase,Unweighting Phase %,Braking Phase,Braking Phase %,Propulsive Phase,Propulsive Phase %,Flight Time,Time To Takeoff,Braking Net Impulse,Propulsive Net Impulse,Positive Impulse,Positive Net Impulse,Impulse Ratio,Avg. Braking Velocity,Peak Braking Velocity,Avg. Propulsive Velocity,Takeoff Velocity,Peak Velocity,Avg. Braking Power,Avg. Relative Braking Power,Peak Braking Power,Peak Relative Braking Power,Avg. Propulsive Power,Avg. Relative Propulsive Power,Peak Relative Propulsive Power,Peak Propulsive Power,L|R Peak Braking Force,Left Force at Peak Braking Force,Right Force at Peak Braking Force,L|R Avg. Braking Force,Left Avg. Braking Force,Right Avg. Braking Force,L|R Peak Propulsive Force,Left Force at Peak Propulsive Force,Right Force at Peak Propulsive Force,L|R Avg. Propulsive Force,Left Avg. Propulsive Force,Right Avg. Propulsive Force,L|R Avg. Braking RFD,Left Avg. Braking RFD,Right Avg. Braking RFD,L|R Braking Impulse Index,L|R Propulsive Impulse Index,Time to Stabilization,Landing Stiffness,Peak Landing Force,Avg. Landing Force,Relative Peak Landing Force,L|R Peak Landing Force,Left Force at Peak Landing Force,Right Force at Peak Landing Force,L|R Avg. Landing Force,Left Avg. Landing Force,Right Avg. Landing Force,L|R Landing Impulse Index,RSI,mRSI,Braking Impulse,Relative Braking Impulse,Relative Braking Net Impulse,Propulsive Impulse,Relative Propulsive Impulse,Relative Propulsive Net Impulse
4nB8j5p9eHQbTrvMNYXr,13/09/2022,17:20:46,CARMEN CHAW JIA MIN,,,Countermovement Jump,,,498.588,0.3767,138.1769,-0.3789,4145.3488,-3190.7262,1209,242.4848,885.5291,177.6074,1210,242.6853,975.2543,195.6032,1209,242.4848,0.485,51.1603,0.172,18.1435,0.291,30.6962,0.564,0.948,66.1959,139.2994,436.3415,205.4953,2.1044,-0.8835,-1.3153,1.5836,2.7187,2.8139,-696.1029,-13.6962,-893.6507,-17.5831,1437.2629,28.279,54.2417,2756.8065,0.1653,606,604,-0.1753,441.9884,443.5407,0.0827,605,604,-2.037,477.6942,497.5601,2.1038,2116.2791,2029.0698,-0.36,-3.9741,830,-2999.8357,2590,661.3795,519.467,0.2317,1298,1292,9.7174,362.8241,298.5554,17.7207,0.5949,0.3974,151.953,2.9898,1.3024,284.3885,5.5955,2.7408
L9CYeAE0oosJHVZxvFlX,13/09/2022,17:20:33,CARMEN CHAW JIA MIN,,,Countermovement Jump,,,498.629,0.3534,133.8367,-0.3333,4037.7358,-3417.8487,1139,228.4263,900.1887,180.5328,1142,229.028,1000.0336,200.5566,1140,228.6269,0.481,52.9736,0.159,17.511,0.268,29.5154,0.551,0.908,63.5245,134.9299,411.369,198.4544,2.1241,-0.822,-1.2621,1.5297,2.6331,2.7382,-664.4476,-13.0723,-890.5739,-17.5211,1422.5464,27.9871,53.973,2743.3722,2.4518,585,557,-1.3079,444.2075,455.9811,-1.5789,561,579,-0.9429,495.3022,504.7313,12.1495,2264.1509,1773.5849,-2.6403,-1.842,720,-3259.4069,2435,686.7361,488.339,13.5113,1382,1053,-7.6639,317.0528,369.6833,-14.2478,0.6068,0.3892,142.8065,2.8096,1.2498,268.5625,5.2837,2.6546
AVERAGE,13/09/2022,N/A,CARMEN CHAW JIA MIN,,,Countermovement Jump,,,498.4916667,0.3725,137.3444333,-0.362066667,4208.7328,-3307.236033,1195.666667,239.8591667,903.1993333,181.1874333,1198,240.3272667,988.4153,198.2812,1196,239.9260333,0.453,50.19593333,0.166,18.46483333,0.281666667,31.33923333,0.566333333,0.900666667,66.8086,138.4868333,428.4526667,205.2954333,2.075333333,-0.880666667,-1.328,1.571,2.702866667,2.7963,-709.3486333,-13.9598,-928.1003,-18.26476667,1444.672967,28.4304,54.28523333,2758.480267,0.5503,602,596,-1.0816,446.6661,456.5332,-0.794666667,593.3333333,602.6666667,-1.091966667,488.8368,499.5785,5.9191,2226.6104,1982.122433,-2.1626,-2.135733333,790,-3111.3937,2884,674.8690333,578.5807,7.659766667,1553.666667,1330.333333,0.714966667,339.4772667,335.3917667,1.221166667,0.630666667,0.414833333,149.558,2.943266667,1.314766667,278.8946667,5.4885,2.725333333
 , , , ,,, , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FM5kh8mJRFBqnLtlHOmY,13/09/2022,9:24:12,CHAI MING ZHENG,,,Countermovement Jump,,,563.98,0.4906,178.3697,-0.3229,6910.3448,-4859.1818,1569,278.2014,1097.9517,194.6792,1565,277.4921,1348.0655,239.0272,1610,285.4711,0.508,57.5964,0.145,16.4399,0.229,25.9637,0.64,0.882,76.9214,180.3171,468.167,257.2385,2.3442,-0.9117,-1.3627,1.8612,3.1026,3.1904,-882.2332,-15.3458,-1146.2097,-19.9374,2261.6068,39.3389,68.193,3920.4359,8.115,846,719,10.4376,606.2759,491.6759,5.9627,853,757,3.9069,700.3668,647.6987,9.1816,3772.4138,3137.931,18.9086,7.5313,1550,-3005.0267,2633,681.1297,466.8605,7.33,1413,1220,-10.2457,305.6716,375.4581,-18.5912,0.7256,0.5563,158.6985,2.7604,1.338,309.4685,5.383,3.1365
v3Bgzncm0Z2GLcyZah3f,13/09/2022,9:23:59,CHAI MING ZHENG,,,Countermovement Jump,,,563.902,0.4595,172.6038,-0.3422,5785.7143,-4252.1895,1455,258.0236,1045.5909,185.4207,1452,257.4915,1273.4098,225.8211,1484,263.1663,0.379,48.7773,0.154,19.8198,0.244,31.4028,0.616,0.777,73.7326,173.8239,471.9895,247.5565,2.3575,-0.8668,-1.2947,1.7913,3.0027,3.1031,-801.6066,-13.9453,-1048.6005,-18.2421,2075.5235,36.1071,64.859,3728.2506,6.1983,771,681,6.4358,556.4416,489.1494,4.4474,775,709,3.3375,657.9549,615.4549,9.0909,3155.8442,2629.8701,12.0804,6.4591,670,-4589.4888,3903,820.2313,692.1415,10.5816,2158,1745,-7.0226,381.3149,438.9164,-13.1114,0.7928,0.5914,160.5735,2.7934,1.2827,311.416,5.4176,3.024
GS9RLtiwaJCrbbzp6H0n,13/09/2022,9:23:45,CHAI MING ZHENG,,,Countermovement Jump,,,563.995,0.4638,173.428,-0.332,5720.7792,-4373.9352,1452,257.4491,1010.6104,179.1878,1447,256.5626,1286.1369,228.0405,1499,265.7825,0.409,50.8706,0.154,19.1542,0.241,29.9751,0.62,0.804,68.3358,174.7432,465.857,243.079,2.5571,-0.8092,-1.2022,1.7879,3.0166,3.1134,-726.1449,-12.6304,-931.2794,-16.1985,2097.139,36.4772,65.5576,3769.0246,7.5328,778,669,9.5339,553.4805,457.1299,6.8712,801,698,2.8504,661.3983,624.7386,7.832,3084.4156,2636.3636,17.4159,5.5567,1580,-3158.2678,3741,675.6494,663.3038,-2.7533,1819,1922,-0.7331,335.3481,340.3013,-1.448,0.7711,0.5769,155.191,2.6994,1.1886,310.666,5.4037,3.0394
AVERAGE,13/09/2022,N/A,CHAI MING ZHENG,,,Countermovement Jump,,,563.959,0.4713,174.8005,-0.332366667,6138.9461,-4495.102167,1492,264.5580333,1051.384333,186.4292333,1488,263.8487333,1302.5374,230.9629333,1531,271.4733,0.432,52.41476667,0.151,18.4713,0.238,29.11386667,0.625333333,0.821,72.9966,176.2947333,468.6711667,249.2913333,2.4196,-0.862566667,-1.286533333,1.813466667,3.040633333,3.135633333,-803.3282333,-13.97383333,-1042.029867,-18.126,2144.756433,37.30773333,66.2032,3805.9037,7.282033333,798.3333333,689.6666667,8.802433333,572.066,479.3184,5.760433333,809.6666667,721.3333333,3.364933333,673.24,629.2974,8.7015,3337.557867,2801.388233,16.13496667,6.5157,1266.666667,-3584.2611,3425.666667,725.6701333,607.4352667,5.052766667,1796.666667,1629,-6.000466667,340.7782,384.8919333,-11.0502,0.763166667,0.574866667,158.1543333,2.751066667,1.269766667,310.5168333,5.401433333,3.066633333
 , , , ,,, , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AK3nVf8rQuEYYcjd0HLI,13/09/2022,11:06:04,CHAI YOU XUAN,,,Countermovement Jump,,,633.388,0.4566,193.2468,-0.3679,11290.0763,-5745.4723,2114,333.7607,1368.6489,216.0838,2114,333.7607,1418.1012,223.8914,2115,333.9185,0.414,52.2727,0.131,16.5404,0.247,31.1869,0.623,0.792,95.5757,194.8652,529.8615,290.4408,2.0389,-1.0375,-1.4959,1.8692,2.993,3.0786,-1208.6245,-18.7193,-1608.3015,-24.9096,2358.506,36.5289,61.4508,3967.6053,0.3784,1061,1053,-5.2188,648.6107,720.0382,0.6147,1064,1051,2.9825,730.1984,687.9028,5.3414,5946.5649,5343.5115,-9.9991,5.7724,1450,-4398.3892,3773,771.5055,595.6854,16.088,2190,1583,-1.2056,381.1021,390.4034,-2.3747,0.7866,0.5765,178.5495,2.7654,1.4803,351.312,5.4412,3.0181
yy4yyV7TSs1IYv5lEKOr,13/09/2022,11:05:51,CHAI YOU XUAN,,,Countermovement Jump,,,632.446,0.4689,195.5444,-0.3296,5229.8851,-4690.8474,1546,244.4477,1017.1897,160.8342,1543,243.9734,1408.8617,222.7639,1601,253.1441,0.48,52.9217,0.174,19.1841,0.253,27.8942,0.627,0.907,66.4894,197.1907,533.7345,263.6801,2.9657,-0.7339,-1.0473,1.7535,3.0331,3.1146,-667.3507,-10.3514,-852.0997,-13.2171,2284.9237,35.4419,63.6718,4104.8916,-1.361,761,782,-5.2709,481.7874,535.4023,3.1855,826,775,0.5134,708.0474,700.8142,3.5165,2706.8966,2522.9885,-10.0549,1.0275,1380,-4183.2839,6136,777.7667,970.2014,7.1708,3288,2848,-10.2316,349.0942,428.6725,-18.5636,0.6913,0.517,176.535,2.7383,1.0313,357.1995,5.5406,3.0587
2Azd57U3fIpuyDlLD0PN,13/09/2022,11:05:35,CHAI YOU XUAN,,,Countermovement Jump,,,632.734,0.4261,186.4834,-0.2924,3056.9106,-4761.2838,1392,219.9977,848.2967,134.0685,1384,218.7333,1435.0472,226.801,1677,265.0403,0.468,49.4192,0.246,25.9768,0.233,24.604,0.599,0.947,52.6504,187.6105,543.3405,240.2609,3.5633,-0.6218,-0.8245,1.6182,2.8913,2.9768,-482.5678,-7.4818,-574.4503,-8.9064,2184.698,33.8719,64.8637,4183.6338,0.8671,698,686,2.9888,436.8252,411.4715,0.4174,842,835,-0.4618,714.2103,720.8369,6.117,1621.9512,1434.9593,5.7926,-0.9101,N/A,-3734.3614,3889,717.3123,614.6343,1.2085,1968,1921,-7.7577,330.8327,386.4795,N/A,0.6325,0.4499,208.303,3.2296,0.8163,335.0375,5.1945,2.9087
AVERAGE,13/09/2022,N/A,CHAI YOU XUAN,,,Countermovement Jump,,,632.856,0.450533333,191.7582,-0.329966667,6525.624,-5065.867833,1684,266.0687,1078.0451,170.3288333,1680.333333,265.4891333,1420.670033,224.4854333,1797.666667,284.0343,0.454,51.53786667,0.183666667,20.5671,0.244333333,27.89503333,0.616333333,0.882,71.57183333,193.2221333,535.6455,264.7939333,2.855966667,-0.797733333,-1.122566667,1.746966667,2.972466667,3.056666667,-786.181,-12.18416667,-1011.617167,-15.6777,2276.042567,35.2809,63.32876667,4085.3769,-0.0385,840,840.3333333,-2.5003,522.4077667,555.6373333,1.405866667,910.6666667,887,1.011366667,717.4853667,703.1846333,4.991633333,3425.137567,3100.486433,-4.7538,1.963266667,943.3333333,-4105.344833,4599.333333,755.5281667,726.8403667,8.155766667,2482,2117.333333,-6.3983,353.6763333,401.8518,-6.979433333,0.703466667,0.514466667,187.7958333,2.9111,1.1093,347.8496667,5.3921,2.995166667
 , , , ,,, , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6XWojAV7zzL7lOS2JLNd,13/09/2022,16:38:54,CHAN QIAO HONG,,,Countermovement Jump,,,543.644,0.2997,134.3769,-0.4367,2501.7182,-2923.9191,1277,234.8964,805.1546,148.1033,1274,234.3445,925.2521,170.1945,1301,239.311,0.267,29.3085,0.291,31.9429,0.353,38.7486,0.496,0.911,75.7331,135.3287,561.1685,211.0618,1.7869,-0.9199,-1.3745,1.4924,2.4248,2.5464,-679.9719,-12.27,-908.1693,-16.3878,1274.6387,23.0007,45.0857,2498.5279,-0.7849,632,642,-5.5928,380.0619,425.0928,-0.0769,650,651,-0.6479,459.6289,465.6232,5.4945,1319.5876,1182.1306,-10.6239,-1.2952,N/A,-1963.9987,2114,620.9585,388.8574,80.1325,1904,210,-2.7457,301.9544,319.0041,N/A,0.5445,0.329,233.9335,4.2213,1.3666,327.235,5.9049,2.442
x425vE07t1EySePBE4wg,13/09/2022,16:38:42,CHAN QIAO HONG,,,Countermovement Jump,,,543.904,0.295,133.3915,-0.4466,3920.1681,-3314.0988,1480,272.1068,868.6471,159.706,1478,271.7391,935.348,171.9693,1486,273.21,0.3,34.0909,0.238,27.0455,0.342,38.8636,0.489,0.88,76.8208,134.5948,526.88,211.4157,1.7521,-0.9986,-1.398,1.5435,2.4059,2.5258,-770.8133,-13.9026,-928.7622,-16.7514,1310.5069,23.6367,44.0238,2440.8503,-0.8119,733,745,-3.1344,420.7101,447.937,-0.8075,737,749,-3.5809,450.9269,484.4211,3.9657,2037.8151,1882.3529,-6.109,-6.901,N/A,-1847.2974,1923,612.2324,353.555,-3.7962,925,998,-6.2502,286.9834,325.2491,N/A,0.5557,0.3352,206.27,3.7203,1.3856,320.61,5.7826,2.4276
DeMEFqZqRE4wEfnhwchB,13/09/2022,16:38:32,CHAN QIAO HONG,,,Countermovement Jump,,,543.755,0.3019,134.8931,-0.4416,3653.6797,-3150.0966,1391,255.8137,884.6926,162.7006,1388,255.262,939.9242,172.858,1398,257.1011,0.323,36.0089,0.231,25.7525,0.343,38.2386,0.502,0.897,78.3336,136.566,527.015,214.8996,1.7434,-0.9852,-1.434,1.527,2.4336,2.5561,-782.3938,-14.1153,-988.4024,-17.832,1310.7189,23.647,45.0652,2497.9015,-1.8732,681,707,-3.1013,428.6277,456.0649,-1.5737,688,710,-4.9536,446.6822,493.242,4.0284,1900.4329,1753.2468,-6.0439,-9.4217,N/A,-1979.3575,2395,618.1674,440.4557,25.762,1506,889,-2.8568,300.2539,317.9135,N/A,0.5596,0.3365,203.941,3.6793,1.4132,323.074,5.8286,2.4638
AVERAGE,13/09/2022,N/A,CHAN QIAO HONG,,,Countermovement Jump,,,543.7676667,0.298866667,134.2205,-0.441633333,3358.522,-3129.3715,1382.666667,254.2723,852.8314333,156.8366333,1380,253.7818667,933.5081,171.6739333,1395,256.5407,0.296666667,33.1361,0.253333333,28.24696667,0.346,38.61693333,0.495666667,0.896,76.9625,135.4965,538.3545,212.4590333,1.7608,-0.9679,-1.402166667,1.520966667,2.421433333,2.542766667,-744.393,-13.4293,-941.7779667,-16.9904,1298.6215,23.42813333,44.7249,2479.093233,-1.156666667,682,698,-3.942833333,409.7999,443.0315667,-0.819366667,691.6666667,703.3333333,-3.0608,452.4126667,481.0954333,4.4962,1752.611867,1605.9101,-7.592266667,-5.872633333,,-1930.217867,2144,617.1194333,394.2893667,34.03276667,1445,699,-3.9509,296.3972333,320.7222333,,0.553266667,0.333566667,214.7148333,3.873633333,1.388466667,323.6396667,5.8387,2.444466667
 , , , ,,, , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vZKqIAVEjq8OXCJcuGpF,13/09/2022,11:13:37,CHAN SHI WENG,,,Countermovement Jump,,,568.211,0.5045,182.2289,-0.4381,8528.5714,-4015.0472,1759,309.5681,1254.7643,220.8272,1777,312.7359,1234.4161,217.2461,1759,309.5681,0.397,48.9519,0.14,17.2626,0.274,33.7855,0.647,0.811,95.518,183.4082,514.1655,278.9261,1.9201,-1.1152,-1.66,1.9451,3.1461,3.2547,-1203.6984,-20.7815,-1639.2415,-28.301,2154.6281,37.199,66.4757,3850.3824,-8.7226,811,966,-7.3816,581.0714,673.6929,-9.8351,793,966,-1.6131,607.2518,627.1642,-11.8928,3757.1429,4771.4286,-13.7213,-3.2235,N/A,-5734.1592,4386,645.0233,771.8964,22.1158,2678,1708,12.5613,363.0233,282,N/A,0.7978,0.6221,175.0675,3.0225,1.6491,339.098,5.8544,3.1665
00oQLOl2igFZ0qDyFHoF,13/09/2022,11:13:23,CHAN SHI WENG,,,Countermovement Jump,,,568.44,0.5128,183.8042,-0.4351,8164.2857,-3927.605,1709,300.6474,1222.0714,214.9869,1723,303.1103,1255.0743,220.7928,1709,300.6474,0.451,52.4419,0.14,16.2791,0.269,31.2791,0.661,0.86,90.9339,185.5466,508.9725,276.4805,2.0405,-1.0714,-1.59,1.8986,3.172,3.2681,-1132.187,-19.539,-1527.1664,-26.3555,2166.2002,37.3838,68.2044,3952.1,-4.7011,821,902,-6.51,571.2571,650.8143,-5.5588,807,902,1.1252,634.5985,620.4758,-4.112,3914.2857,4250,-12.2376,2.1853,1040,-2192.0482,3449,744.6779,606.7483,68.3386,2903,546,11.3341,414.5404,330.1375,20.379,0.7686,0.5963,170.5155,2.9427,1.5693,338.457,5.841,3.2021
Sx80PtUN0zp6wSegRvse,13/09/2022,11:13:10,CHAN SHI WENG,,,Countermovement Jump,,,568.914,0.4979,181.2513,-0.3605,8401.5152,-4646.1532,1675,294.4206,1225.6515,215.437,1700,298.8149,1296.552,227.8995,1675,294.4206,0.338,46.9444,0.132,18.3333,0.25,34.7222,0.645,0.72,86.1309,182.736,486.192,268.8669,2.1216,-1.0123,-1.5014,1.8623,3.1254,3.2317,-1071.0671,-18.4688,-1506.68,-25.9803,2195.9139,37.865,69.7699,4046.1871,1.7647,865,835,1.3487,621.0909,604.5606,0.4179,841,834,0.6306,652.364,644.188,1.7133,4272.7273,4128.7879,2.6579,1.2443,N/A,-41.2687,4269,431.5474,750.377,11.7826,2386,1883,-47.966,112.2757,319.2717,N/A,0.8958,0.6915,161.2275,2.7801,1.4852,324.9645,5.6035,3.151
AVERAGE,13/09/2022,N/A,CHAN SHI WENG,,,Countermovement Jump,,,568.5216667,0.505066667,182.4281333,-0.411233333,8364.790767,-4196.268467,1714.333333,301.5453667,1234.1624,217.0837,1733.333333,304.8870333,1262.014133,221.9794667,1714.333333,301.5453667,0.395333333,49.44606667,0.137333333,17.29166667,0.264333333,33.26226667,0.651,0.797,90.86093333,183.8969333,503.11,274.7578333,2.0274,-1.0663,-1.5838,1.902,3.147833333,3.2515,-1135.650833,-19.59643333,-1557.695967,-26.87893333,2172.2474,37.4826,68.15,3949.5565,-3.886333333,832.3333333,901,-4.180966667,591.1398,643.0226,-4.992,813.6666667,900.6666667,0.047566667,631.4047667,630.6093333,-4.763833333,3981.3853,4383.4055,-7.767,0.0687,,-2655.825367,4034.666667,607.0828667,709.6739,34.079,2655.666667,1379,-8.023533333,296.6131333,310.4697333,,0.820733333,0.636633333,168.9368333,2.9151,1.567866667,334.1731667,5.7663,3.1732
 , , , ,,, , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rgNLqY7hXiXdehZk9ymc,13/09/2022,9:21:46,CHAN WEN KAI,,,Countermovement Jump,,,482.624,0.4736,149.974,-0.4607,3024.1935,-2680.6463,1235,255.8928,713.9355,147.9279,1233,255.4784,974.8627,201.9922,1259,260.8656,0.396,41.6842,0.248,26.1053,0.306,32.2105,0.617,0.95,56.9897,151.2221,475.5855,208.2118,2.6535,-0.8845,-1.1746,1.7525,3.0484,3.1217,-563.7084,-11.4582,-637.1535,-12.951,1595.1073,32.4228,62.1516,3057.6828,5.5961,651,582,3.5074,369.4879,344.4476,5.3217,663,596,-0.3553,485.6993,489.1634,10.4,1669.3548,1354.8387,6.7492,-0.6729,1070,-10295.4648,3748,620.2981,776.588,-5.8698,1764,1984,-5.7321,292.371,327.9271,-10.8481,0.6495,0.4986,176.6805,3.5913,1.1584,298.905,6.0757,3.0738
KqyjCypHhwlZUXvL9flR,13/09/2022,9:21:32,CHAN WEN KAI,,,Countermovement Jump,,,482.86,0.4819,151.3419,-0.4581,3398.2301,-2737.2889,1254,259.7026,714.7832,148.0311,1251,259.0813,975.6667,202.0599,1269,262.8091,0.381,41.5939,0.226,24.6725,0.309,33.7336,0.633,0.916,52.0301,152.8848,463.245,204.9149,2.9384,-0.8397,-1.0791,1.7372,3.0747,3.1393,-532.2294,-10.813,-632.3455,-12.847,1594.1389,32.3872,62.9821,3100.0523,2.9576,644,607,7.2322,383.2389,331.5442,3.0733,654,615,-1.3954,481.0259,494.6408,-5.2083,1610.6195,1787.6106,13.541,-2.7293,2670,-1544.2416,2140,539.9236,443.1926,-54.5794,486,1654,-4.6344,257.4506,282.473,-8.865,0.691,0.526,161.1565,3.2741,1.0571,302.0885,6.1374,3.1061
FiuNURQEkclOZ5zXXDFU,13/09/2022,9:21:17,CHAN WEN KAI,,,Countermovement Jump,,,482.081,0.465,148.4398,-0.4369,2511.6279,-2595.7404,1134,235.2302,717.3023,148.7929,1131,234.6079,961.4823,199.4441,1163,241.2458,0.322,36.1392,0.258,28.9562,0.311,34.9046,0.612,0.891,60.3621,149.6463,484.3125,210.0084,2.4791,-0.8774,-1.2434,1.7013,3.0206,3.0987,-570.2318,-11.6038,-706.6,-14.3788,1543.3302,31.4057,62.5293,3072.802,6.985,605,526,8.1756,387.9729,329.3295,7.6526,626,537,4.2061,500.9614,460.5209,8.9506,1368.2171,1143.4109,15.1131,8.0647,350,-23141.5755,4937,899.1543,1024.1018,2.775,2537,2400,-0.1322,448.9829,450.1714,-0.2055,0.6869,0.5219,184.739,3.7593,1.2283,299.5735,6.0961,3.0452
AVERAGE,13/09/2022,N/A,CHAN WEN KAI,,,Countermovement Jump,,,482.5216667,0.4735,149.9185667,-0.4519,2978.017167,-2671.2252,1207.666667,250.2752,715.3403333,148.2506333,1205,249.7225333,970.6705667,201.1654,1230.333333,254.9735,0.366333333,39.80576667,0.244,26.578,0.308666667,33.61623333,0.620666667,0.919,56.46063333,151.2510667,474.381,207.7117,2.690333333,-0.8672,-1.1657,1.730333333,3.0479,3.1199,-555.3898667,-11.29166667,-658.6996667,-13.39226667,1577.525467,32.0719,62.55433333,3076.8457,5.179566667,633.3333333,571.6666667,6.305066667,380.2332333,335.1071,5.3492,647.6666667,582.6666667,0.818466667,489.2288667,481.4417,4.7141,1549.397133,1428.620067,11.8011,1.554166667,1363.333333,-11660.4273,3608.333333,686.4586667,747.9608,-19.22473333,1595.666667,2012.666667,-3.499566667,332.9348333,353.5238333,-6.639533333,0.6758,0.5155,174.192,3.541566667,1.147933333,300.189,6.103066667,3.075033333
 , , , ,,, , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cT2T6PnKlkcnhHW2Bu3A,13/09/2022,9:49:59,CHANG JEN WEI,,,Countermovement Jump,,,442.063,0.389,124.4879,-0.4411,5554.2169,-3094.227,1365,308.7795,903.9699,204.4889,1364,308.5533,852.5588,192.8591,1365,308.7795,0.51,51.9348,0.166,16.9043,0.306,31.1609,0.565,0.982,76.2125,126.2767,411.143,202.4893,1.6569,-1.1877,-1.7218,1.7137,2.7626,2.8411,-927.3949,-20.5802,-1168.8826,-25.9391,1321.3688,29.323,51.4368,2317.8717,0.2933,684,680,11.6134,504.4759,399.494,0.0733,683,682,3.3252,440.4542,412.1046,-12.5813,2427.7108,3126.506,20.929,6.4092,670,-4464.244,2952,626.1925,667.7781,71.9512,2538,414,1.0766,316.4672,309.7254,2.1524,0.5754,0.3961,149.595,3.3197,1.6913,261.548,5.8041,2.8023
AzHieXqluvF0YQc5c2Jq,13/09/2022,9:49:48,CHANG JEN WEI,,,Countermovement Jump,,,441.674,0.3858,123.8656,-0.4147,5127.907,-3190.0995,1323,299.5422,860.6337,194.8572,1323,299.5422,846.8502,191.7365,1323,299.5422,0.407,45.9368,0.172,19.4131,0.307,34.6501,0.559,0.886,71.6181,125.0356,408.2155,196.6537,1.7459,-1.1316,-1.6075,1.6686,2.7512,2.8346,-837.9933,-18.6126,-1108.4208,-24.6191,1293.8754,28.7382,53.2404,2397.0358,-0.9826,655,668,4.4566,449.4942,411.1395,-0.9826,655,668,2.0397,432.0619,414.7883,-4.7619,2441.8605,2686.0465,8.5834,3.9724,580,-6701.9701,3448,652.2759,780.6663,81.4385,3128,320,5.8279,345.1448,307.131,11.013,0.6309,0.4354,147.586,3.278,1.5907,260.6295,5.7888,2.7772
iJwULWNBxWKj9Oupjr66,13/09/2022,9:49:37,CHANG JEN WEI,,,Countermovement Jump,,,441.808,0.3485,117.7677,-0.3794,3910.7143,-2891.6799,1097,248.2979,790.7143,178.9724,1097,248.2979,826.0974,186.9811,1098,248.5242,0.314,39.7468,0.168,21.2658,0.308,38.9873,0.53,0.79,58.2858,118.8951,387.4815,177.1809,2.0399,-0.8721,-1.31,1.4895,2.6149,2.7039,-615.2986,-13.6622,-794.4302,-17.6397,1159.7895,25.7522,51.7264,2329.5777,0.2735,550,547,5.0587,415.3571,375.3571,0.1821,550,548,2.4477,423.1591,402.9383,-12.9376,1702.381,2208.3333,9.7112,4.759,580,-11459.3703,3269,639.7638,739.9142,32.7623,2170,1099,13.0611,361.6621,278.1017,23.1152,0.6709,0.4412,132.5095,2.9423,1.2942,254.972,5.6615,2.64
AVERAGE,13/09/2022,N/A,CHANG JEN WEI,,,Countermovement Jump,,,441.8483333,0.374433333,122.0404,-0.411733333,4864.2794,-3058.6688,1261.666667,285.5398667,851.7726333,192.7728333,1261.333333,285.4644667,841.8354667,190.5255667,1262,285.6153,0.410333333,45.8728,0.168666667,19.1944,0.307,34.93276667,0.551333333,0.886,68.70546667,123.4024667,402.28,192.1079667,1.814233333,-1.0638,-1.546433333,1.623933333,2.709566667,2.7932,-793.5622667,-17.61833333,-1023.9112,-22.73263333,1258.344567,27.9378,52.13453333,2348.161733,-0.1386,629.6666667,631.6666667,7.0429,456.4424,395.3302,-0.2424,629.3333333,632.6666667,2.6042,431.8917333,409.9437333,-10.0936,2190.650767,2673.6286,13.07453333,5.046866667,610,-7541.861467,3223,639.4107333,729.4528667,62.05066667,2612,611,6.6552,341.0913667,298.3193667,12.09353333,0.625733333,0.424233333,143.2301667,3.18,1.5254,259.0498333,5.751466667,2.739833333
 , , , ,,, , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
